id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
205,145,331894,Expense,2000.0,2019-06-19 00:00:00,2019,6,19,2019-06-19 12:25:56.128,Irfan + Adnan clothes ,0.0,0.0,4.0,2019-06-19 05:08:09,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,irfan + adnan clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
1144,931,332690,Expense,140.0,2019-06-21 00:00:00,2019,6,21,2019-06-21 06:35:44.800,Papa for Daraz,0.0,0.0,1.0,2019-06-21 06:18:24,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,papa for daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
1426,1168,314109,Expense,30000.0,2019-06-21 00:00:00,2019,6,21,2019-06-21 13:41:16.618,Sapphire Online shopping,0.0,0.0,1.0,2019-06-21 11:31:52,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,sapphire online shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,sapphire,"shopping, shop",,
1554,1275,234234,Expense,542.0,2019-06-21 00:00:00,2019,6,21,2019-06-21 16:22:39.835,Shopping from Lulu The Roof total was 1570 ARIF Hassan SAR 1028,0.0,0.0,2.0,2019-06-21 11:31:52,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from lulu the roof total was 1570 arif hassan sar 1028,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
1728,1427,326009,Expense,2400.0,2019-06-22 00:00:00,2019,6,22,2019-06-21 20:41:14.518,shoes,0.0,0.0,1.0,2019-06-21 11:31:52,5.0,Expense,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
2626,2163,26014,Expense,2395.0,2019-06-22 00:00:00,2019,6,22,2019-06-22 19:28:56.533,Annie casual clothes,0.0,0.0,6.0,2019-06-21 11:31:52,23.0,Expense,23.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,annie casual clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
3604,3183,575440,Expense,10000.0,2021-07-03 11:18:58,2021,7,3,2021-07-06 16:59:18.783,abba and amma for eid clothes etc,0.0,,1.0,2021-07-04 16:09:47,630.0,Lend,630.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,abba and amma for eid clothes etc,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
3618,3208,575440,Expense,10000.0,2021-03-02 14:04:49,2021,3,2,2021-07-06 16:59:24.921,family shopping at Gold Mark,0.0,,1.0,2021-07-04 16:09:47,619.0,Lend,619.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,family shopping at gold mark,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
3635,3241,575440,Expense,3300.0,2020-11-17 20:39:45,2020,11,17,2021-07-06 16:59:32.812,scheches shoes,0.0,,1.0,2021-07-04 16:09:47,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,scheches shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
3649,3269,575440,Expense,73200.0,2021-06-28 22:01:21,2021,6,28,2021-07-06 16:59:39.043,purchase new iPhone x from i solutions star city mall,0.0,,1.0,2021-07-04 16:09:47,620.0,Lend,620.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,mall,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,purchase new iphone x from i solutions star city mall,STRONG_SHOPPING,Strong product/retailer Shopping evidence,iphone,"purchase, mall",,
3650,3270,575440,Expense,19000.0,2021-03-02 14:03:39,2021,3,2,2021-07-06 16:59:39.452,abbu and atta shopping at Milinium Mall,0.0,,1.0,2021-07-04 16:09:47,619.0,Lend,619.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,abbu and atta shopping at milinium mall,CONFLICT,Generic Shopping term conflicts with another canonical-family signal,,"shopping, shop, mall",Groceries,Groceries: atta
